date_time,price
2023-09-13 01:17:22.562,1657500
2023-09-13 01:17:24.282,1657600
2023-09-13 01:17:32.813,1657500
2023-09-13 01:17:34.128,1657500
2023-09-13 01:17:38.621,1657500
2023-09-13 01:17:38.654,1657600
2023-09-13 01:17:38.888,1657600
2023-09-13 01:17:52.407,1657500
2023-09-13 01:17:52.920,1657600
2023-09-13 01:17:54.283,1657500
2023-09-13 01:17:56.118,1657500
2023-09-13 01:17:57.428,1657400
2023-09-13 01:18:01.178,1657300
2023-09-13 01:18:08.141,1657300
2023-09-13 01:18:11.944,1657400
2023-09-13 01:18:13.810,1657300
2023-09-13 01:18:17.383,1657300
2023-09-13 01:18:26.126,1657400
2023-09-13 01:18:33.322,1657300
2023-09-13 01:18:38.860,1657400
2023-09-13 01:18:40.161,1657400
2023-09-13 01:18:47.966,1657500
2023-09-13 01:18:48.847,1657600
2023-09-13 01:18:48.847,1657700
2023-09-13 01:18:49.858,1657600
2023-09-13 01:19:04.265,1657600
2023-09-13 01:19:04.443,1657600
2023-09-13 01:19:08.649,1657700
2023-09-13 01:19:13.283,1657700
2023-09-13 01:19:13.650,1657700
2023-09-13 01:19:13.735,1657700
2023-09-13 01:19:13.831,1657700
2023-09-13 01:19:19.189,1657700
2023-09-13 01:19:21.799,1657800
2023-09-13 01:19:23.967,1657800
2023-09-13 01:19:23.967,1657800
2023-09-13 01:19:25.762,1657800
2023-09-13 01:19:25.841,1657800
2023-09-13 01:19:27.761,1657800
2023-09-13 01:19:34.639,1657900
2023-09-13 01:19:34.740,1657900
2023-09-13 01:19:39.937,1658000
2023-09-13 01:19:40.370,1657900
2023-09-13 01:19:42.783,1658000
2023-09-13 01:19:44.295,1658000
2023-09-13 01:19:45.657,1658000
2023-09-13 01:19:47.630,1658000
2023-09-13 01:19:49.165,1657900
2023-09-13 01:19:50.922,1658000
2023-09-13 01:19:51.713,1658000
2023-09-13 01:19:54.257,1658000
2023-09-13 01:19:55.652,1658000
2023-09-13 01:19:56.400,1657900
2023-09-13 01:19:57.939,1658000
2023-09-13 01:19:59.506,1657900
2023-09-13 01:19:59.870,1658000
2023-09-13 01:20:00.344,1658000
2023-09-13 01:20:00.344,1658000
2023-09-13 01:20:00.344,1658000
2023-09-13 01:20:00.344,1658000
2023-09-13 01:20:00.344,1658000
2023-09-13 01:20:00.344,1658000
2023-09-13 01:20:00.344,1658000
2023-09-13 01:20:00.661,1658100
2023-09-13 01:20:00.669,1658000
2023-09-13 01:20:02.154,1658100
2023-09-13 01:20:02.404,1658100
2023-09-13 01:20:02.654,1658100
2023-09-13 01:20:02.680,1658200
2023-09-13 01:20:02.765,1658200
2023-09-13 01:20:02.905,1658100
2023-09-13 01:20:03.125,1658100
2023-09-13 01:20:03.155,1658100
2023-09-13 01:20:03.405,1658100
2023-09-13 01:20:03.656,1658100
2023-09-13 01:20:03.906,1658100
2023-09-13 01:20:04.156,1658100
2023-09-13 01:20:04.407,1658100
2023-09-13 01:20:04.657,1658100
2023-09-13 01:20:05.358,1658100
2023-09-13 01:20:07.117,1658200
2023-09-13 01:20:08.429,1658100
2023-09-13 01:20:09.692,1658200
2023-09-13 01:20:12.993,1658200
2023-09-13 01:20:13.204,1658200
2023-09-13 01:20:14.811,1658200
2023-09-13 01:20:14.813,1658200
2023-09-13 01:20:14.823,1658200
2023-09-13 01:20:14.827,1658200
2023-09-13 01:20:14.834,1658200
2023-09-13 01:20:14.839,1658200
2023-09-13 01:20:14.839,1658200
2023-09-13 01:20:14.839,1658200
2023-09-13 01:20:14.843,1658200
2023-09-13 01:20:14.864,1658300
2023-09-13 01:20:14.917,1658300
2023-09-13 01:20:14.961,1658300
2023-09-13 01:20:15.112,1658300
2023-09-13 01:20:15.149,1658300
2023-09-13 01:20:15.200,1658300
2023-09-13 01:20:15.200,1658300
2023-09-13 01:20:15.500,1658300
2023-09-13 01:20:15.540,1658300
2023-09-13 01:20:15.555,1658300
2023-09-13 01:20:15.600,1658300
2023-09-13 01:20:15.600,1658300
2023-09-13 01:20:15.630,1658300
2023-09-13 01:20:15.679,1658300
2023-09-13 01:20:15.770,1658300
2023-09-13 01:20:15.807,1658300
2023-09-13 01:20:15.920,1658300
2023-09-13 01:20:16.574,1658300
2023-09-13 01:20:16.692,1658300
2023-09-13 01:20:17.590,1658200
2023-09-13 01:20:17.865,1658300
2023-09-13 01:20:17.923,1658300
2023-09-13 01:20:18.173,1658300
2023-09-13 01:20:18.424,1658300
2023-09-13 01:20:19.434,1658200
2023-09-13 01:20:19.563,1658300
2023-09-13 01:20:19.755,1658200
2023-09-13 01:20:23.000,1658300
2023-09-13 01:20:24.510,1658400
2023-09-13 01:20:24.518,1658400
2023-09-13 01:20:24.568,1658400
2023-09-13 01:20:24.588,1658400
2023-09-13 01:20:24.613,1658400
2023-09-13 01:20:24.615,1658400
2023-09-13 01:20:24.629,1658400
2023-09-13 01:20:24.629,1658400
2023-09-13 01:20:24.636,1658400
2023-09-13 01:20:24.642,1658400
2023-09-13 01:20:24.721,1658400
2023-09-13 01:20:24.723,1658400
2023-09-13 01:20:24.752,1658400
2023-09-13 01:20:24.758,1658400
2023-09-13 01:20:24.765,1658400
2023-09-13 01:20:24.765,1658400
2023-09-13 01:20:24.769,1658400
2023-09-13 01:20:24.772,1658400
2023-09-13 01:20:24.775,1658400
2023-09-13 01:20:24.973,1658500
2023-09-13 01:20:25.000,1658500
2023-09-13 01:20:25.250,1658500
2023-09-13 01:20:25.300,1658500
2023-09-13 01:20:25.340,1658500
2023-09-13 01:20:25.347,1658500
2023-09-13 01:20:25.400,1658500
2023-09-13 01:20:25.590,1658500
2023-09-13 01:20:25.600,1658500
2023-09-13 01:20:25.820,1658500
2023-09-13 01:20:25.990,1658500
2023-09-13 01:20:29.154,1658500
2023-09-13 01:20:29.327,1658500
2023-09-13 01:20:29.335,1658500
2023-09-13 01:20:30.124,1658500
2023-09-13 01:20:31.225,1658500
2023-09-13 01:20:31.300,1658500
2023-09-13 01:20:31.550,1658500
2023-09-13 01:20:32.879,1658500
2023-09-13 01:20:32.973,1658500
2023-09-13 01:20:35.539,1658500
2023-09-13 01:20:35.742,1658400
2023-09-13 01:20:35.870,1658400
2023-09-13 01:20:35.966,1658400
2023-09-13 01:20:36.186,1658400
2023-09-13 01:20:36.404,1658500
2023-09-13 01:20:37.940,1658500
2023-09-13 01:20:38.502,1658500
2023-09-13 01:20:40.884,1658500
2023-09-13 01:20:41.180,1658500
2023-09-13 01:20:41.194,1658600
2023-09-13 01:20:41.255,1658600
2023-09-13 01:20:41.282,1658600
2023-09-13 01:20:41.388,1658600
2023-09-13 01:20:41.452,1658600
2023-09-13 01:20:41.555,1658600
2023-09-13 01:20:41.571,1658500
2023-09-13 01:20:41.764,1658500
2023-09-13 01:20:42.428,1658600
2023-09-13 01:20:42.876,1658500
2023-09-13 01:20:42.970,1658600
2023-09-13 01:20:43.697,1658500
2023-09-13 01:20:44.639,1658500
2023-09-13 01:20:44.739,1658400
2023-09-13 01:20:44.748,1658500
2023-09-13 01:20:50.345,1658400
2023-09-13 01:20:52.121,1658400
2023-09-13 01:20:52.291,1658300
2023-09-13 01:20:55.372,1658300
2023-09-13 01:20:55.372,1658300
2023-09-13 01:20:55.372,1658300
2023-09-13 01:20:55.750,1658300
2023-09-13 01:20:56.197,1658300
2023-09-13 01:21:00.277,1658200
2023-09-13 01:21:00.578,1658200
2023-09-13 01:21:01.290,1658300
2023-09-13 01:21:01.393,1658400
2023-09-13 01:21:01.608,1658300
2023-09-13 01:21:01.721,1658400
2023-09-13 01:21:01.738,1658400
2023-09-13 01:21:02.368,1658200
2023-09-13 01:21:04.170,1658300
2023-09-13 01:21:04.418,1658300
2023-09-13 01:21:07.145,1658200
2023-09-13 01:21:07.243,1658300
2023-09-13 01:21:09.437,1658300
2023-09-13 01:21:09.437,1658300
2023-09-13 01:21:09.437,1658300
2023-09-13 01:21:09.488,1658400
2023-09-13 01:21:09.524,1658400
2023-09-13 01:21:09.524,1658400
2023-09-13 01:21:09.530,1658500
2023-09-13 01:21:09.530,1658500
2023-09-13 01:21:09.536,1658500
2023-09-13 01:21:09.545,1658500
2023-09-13 01:21:09.594,1658500
2023-09-13 01:21:09.634,1658500
2023-09-13 01:21:09.736,1658500
2023-09-13 01:21:09.780,1658500
2023-09-13 01:21:09.834,1658500
2023-09-13 01:21:09.834,1658600
2023-09-13 01:21:09.854,1658400
2023-09-13 01:21:09.969,1658600
2023-09-13 01:21:10.812,1658400
2023-09-13 01:21:11.218,1658500
2023-09-13 01:21:16.494,1658400
2023-09-13 01:21:16.506,1658500
2023-09-13 01:21:16.508,1658600
2023-09-13 01:21:16.555,1658700
2023-09-13 01:21:16.555,1658700
2023-09-13 01:21:16.555,1658700
2023-09-13 01:21:16.634,1658800
2023-09-13 01:21:16.635,1658800
2023-09-13 01:21:16.669,1658800
2023-09-13 01:21:16.696,1658800
2023-09-13 01:21:16.718,1658800
2023-09-13 01:21:16.730,1658700
2023-09-13 01:21:16.741,1658800
2023-09-13 01:21:16.750,1658800
2023-09-13 01:21:16.756,1658700
2023-09-13 01:21:16.781,1658800
2023-09-13 01:21:16.790,1658800
2023-09-13 01:21:16.797,1658800
2023-09-13 01:21:16.805,1658700
2023-09-13 01:21:16.808,1658800
2023-09-13 01:21:16.842,1658800
2023-09-13 01:21:16.860,1658800
2023-09-13 01:21:16.873,1658800
2023-09-13 01:21:16.979,1658800
2023-09-13 01:21:16.987,1658800
2023-09-13 01:21:16.988,1658800
2023-09-13 01:21:17.100,1658800
2023-09-13 01:21:17.111,1658800
2023-09-13 01:21:17.112,1658800
2023-09-13 01:21:17.123,1658800
2023-09-13 01:21:17.140,1658700
2023-09-13 01:21:17.149,1658800
2023-09-13 01:21:17.160,1658800
2023-09-13 01:21:17.200,1658800
2023-09-13 01:21:17.228,1658700
2023-09-13 01:21:17.545,1658700
2023-09-13 01:21:17.660,1658800
2023-09-13 01:21:17.700,1658800
2023-09-13 01:21:17.870,1658800
2023-09-13 01:21:17.900,1658800
2023-09-13 01:21:18.441,1658700
2023-09-13 01:21:18.880,1658700
2023-09-13 01:21:19.177,1658700
2023-09-13 01:21:19.317,1658500
2023-09-13 01:21:19.830,1658700
2023-09-13 01:21:21.575,1658700
2023-09-13 01:21:21.688,1658700
2023-09-13 01:21:22.276,1658700
2023-09-13 01:21:22.442,1658700
2023-09-13 01:21:23.730,1658700
2023-09-13 01:21:24.535,1658700
2023-09-13 01:21:25.774,1658600
2023-09-13 01:21:26.189,1658700
2023-09-13 01:21:26.763,1658700
2023-09-13 01:21:27.218,1658700
2023-09-13 01:21:27.392,1658700
2023-09-13 01:21:27.448,1658700
2023-09-13 01:21:28.282,1658600
2023-09-13 01:21:29.679,1658600
2023-09-13 01:21:30.387,1658600
2023-09-13 01:21:33.720,1658600
2023-09-13 01:21:34.780,1658600
2023-09-13 01:21:35.864,1658600
2023-09-13 01:21:36.477,1658600
2023-09-13 01:21:36.711,1658500
2023-09-13 01:21:38.470,1658600
2023-09-13 01:21:39.239,1658500
2023-09-13 01:21:40.345,1658600
2023-09-13 01:21:40.739,1658600
2023-09-13 01:21:40.742,1658500
2023-09-13 01:21:41.818,1658600
2023-09-13 01:21:44.649,1658500
2023-09-13 01:21:46.226,1658500
2023-09-13 01:21:48.600,1658500
2023-09-13 01:21:48.676,1658500
2023-09-13 01:21:49.437,1658500
2023-09-13 01:21:50.823,1658500
2023-09-13 01:21:52.923,1658500
2023-09-13 01:21:55.787,1658500
2023-09-13 01:21:56.415,1658500
2023-09-13 01:21:56.875,1658500
2023-09-13 01:21:58.334,1658400
2023-09-13 01:21:59.244,1658500
2023-09-13 01:22:01.323,1658500
2023-09-13 01:22:03.790,1658500
2023-09-13 01:22:04.389,1658500
2023-09-13 01:22:05.371,1658500
2023-09-13 01:22:05.753,1658500
2023-09-13 01:22:08.996,1658500
2023-09-13 01:22:10.524,1658500
2023-09-13 01:22:12.323,1658600
2023-09-13 01:22:12.323,1658600
2023-09-13 01:22:13.682,1658700
2023-09-13 01:22:13.740,1658700
2023-09-13 01:22:13.740,1658800
2023-09-13 01:22:14.933,1658800
2023-09-13 01:22:16.368,1658800
2023-09-13 01:22:16.533,1658800
2023-09-13 01:22:16.711,1658800
2023-09-13 01:22:16.968,1658800
2023-09-13 01:22:17.937,1658700
2023-09-13 01:22:18.652,1658800
2023-09-13 01:22:21.788,1658700
2023-09-13 01:22:22.280,1658800
2023-09-13 01:22:22.289,1658700
2023-09-13 01:22:22.818,1658800
2023-09-13 01:22:23.820,1658800
2023-09-13 01:22:23.820,1658800
2023-09-13 01:22:23.958,1658800
2023-09-13 01:22:23.958,1658800
2023-09-13 01:22:23.958,1658800
2023-09-13 01:22:23.958,1658800
2023-09-13 01:22:23.958,1658800
2023-09-13 01:22:23.958,1658800
2023-09-13 01:22:24.241,1658800
2023-09-13 01:22:25.760,1658900
2023-09-13 01:22:25.760,1658800
2023-09-13 01:22:25.896,1658900
2023-09-13 01:22:26.255,1658700
2023-09-13 01:22:26.648,1658900
2023-09-13 01:22:26.945,1658800
2023-09-13 01:22:27.227,1658900
2023-09-13 01:22:27.560,1658900
2023-09-13 01:22:27.919,1658900
2023-09-13 01:22:27.976,1658900
2023-09-13 01:22:28.210,1658800
2023-09-13 01:22:28.599,1658900
2023-09-13 01:22:29.347,1658900
2023-09-13 01:22:34.121,1658800
2023-09-13 01:22:34.921,1658900
2023-09-13 01:22:34.959,1658900
2023-09-13 01:22:36.894,1658900
2023-09-13 01:22:36.939,1658900
2023-09-13 01:22:38.655,1658900
2023-09-13 01:22:39.973,1658900
2023-09-13 01:22:41.296,1658800
2023-09-13 01:22:41.310,1658900
2023-09-13 01:22:42.497,1658900
2023-09-13 01:22:43.892,1658900
2023-09-13 01:22:44.241,1658800
2023-09-13 01:22:44.241,1658800
2023-09-13 01:22:44.241,1658800
2023-09-13 01:22:44.241,1658800
2023-09-13 01:22:44.241,1658800
2023-09-13 01:22:44.241,1658800
2023-09-13 01:22:44.241,1658800
2023-09-13 01:22:44.241,1658800
2023-09-13 01:22:44.639,1658800
2023-09-13 01:22:45.185,1658800
2023-09-13 01:22:45.729,1658800
2023-09-13 01:22:45.869,1658800
2023-09-13 01:22:45.932,1658800
2023-09-13 01:22:46.925,1658800
2023-09-13 01:22:47.432,1658800
2023-09-13 01:22:47.987,1658800
2023-09-13 01:22:48.120,1658800
2023-09-13 01:22:48.149,1658800
2023-09-13 01:22:48.316,1658800
2023-09-13 01:22:48.659,1658800
2023-09-13 01:22:48.997,1658700
2023-09-13 01:22:49.880,1658700
2023-09-13 01:22:50.998,1658700
2023-09-13 01:22:51.928,1658800
2023-09-13 01:22:53.317,1658700
2023-09-13 01:22:54.681,1658700
2023-09-13 01:22:57.755,1658800
2023-09-13 01:22:58.514,1658800
2023-09-13 01:22:58.515,1658800
2023-09-13 01:22:58.515,1658800
2023-09-13 01:22:58.515,1658800
2023-09-13 01:22:58.515,1658800
2023-09-13 01:22:58.533,1658900
2023-09-13 01:22:59.697,1658800
2023-09-13 01:23:00.195,1658900
2023-09-13 01:23:00.630,1658900
2023-09-13 01:23:00.839,1658800
2023-09-13 01:23:01.434,1658800
2023-09-13 01:23:01.434,1658800
2023-09-13 01:23:02.165,1658900
2023-09-13 01:23:02.306,1658800
2023-09-13 01:23:02.559,1658900
2023-09-13 01:23:02.772,1658900
2023-09-13 01:23:03.144,1658800
2023-09-13 01:23:04.103,1658900
2023-09-13 01:23:04.420,1658900
2023-09-13 01:23:04.517,1658900
2023-09-13 01:23:04.630,1658900
2023-09-13 01:23:04.850,1658900
2023-09-13 01:23:05.142,1658900
2023-09-13 01:23:05.142,1659000
2023-09-13 01:23:05.244,1658800
2023-09-13 01:23:05.259,1659000
2023-09-13 01:23:05.262,1659000
2023-09-13 01:23:05.263,1659000
2023-09-13 01:23:05.263,1658800
2023-09-13 01:23:05.264,1659000
2023-09-13 01:23:05.267,1658800
2023-09-13 01:23:05.267,1658800
2023-09-13 01:23:05.267,1659000
2023-09-13 01:23:05.270,1658800
2023-09-13 01:23:05.294,1659000
2023-09-13 01:23:05.324,1658800
2023-09-13 01:23:05.344,1659000
2023-09-13 01:23:05.345,1658800
2023-09-13 01:23:05.397,1659000
2023-09-13 01:23:05.445,1659000
2023-09-13 01:23:05.463,1658800
2023-09-13 01:23:05.507,1659000
2023-09-13 01:23:05.562,1658800
2023-09-13 01:23:05.613,1659000
2023-09-13 01:23:05.630,1659000
2023-09-13 01:23:05.805,1658900
2023-09-13 01:23:07.200,1659000
2023-09-13 01:23:07.200,1658900
2023-09-13 01:23:07.571,1659000
2023-09-13 01:23:08.153,1659000
2023-09-13 01:23:09.460,1659000
2023-09-13 01:23:09.949,1658800
2023-09-13 01:23:11.624,1659000
2023-09-13 01:23:11.923,1659000
2023-09-13 01:23:12.352,1659000
2023-09-13 01:23:13.423,1658900
2023-09-13 01:23:13.958,1658800
2023-09-13 01:23:20.830,1659000
2023-09-13 01:23:21.330,1659000
2023-09-13 01:23:21.330,1659000
2023-09-13 01:23:21.330,1659000
2023-09-13 01:23:21.330,1659000
2023-09-13 01:23:21.331,1659000
2023-09-13 01:23:21.331,1659000
2023-09-13 01:23:21.331,1659000
2023-09-13 01:23:21.331,1659000
2023-09-13 01:23:21.331,1659000
2023-09-13 01:23:21.331,1659000
2023-09-13 01:23:21.331,1659000
2023-09-13 01:23:21.331,1659000
2023-09-13 01:23:21.331,1659000
2023-09-13 01:23:21.331,1659000
2023-09-13 01:23:21.331,1659000
2023-09-13 01:23:21.331,1659000
2023-09-13 01:23:21.332,1659100
2023-09-13 01:23:21.332,1659100
2023-09-13 01:23:21.391,1659000
2023-09-13 01:23:21.405,1659100
2023-09-13 01:23:21.500,1659000
2023-09-13 01:23:21.508,1659100
2023-09-13 01:23:21.563,1659000
2023-09-13 01:23:21.579,1659100
2023-09-13 01:23:21.688,1659100
2023-09-13 01:23:21.873,1659100
2023-09-13 01:23:21.987,1659100
2023-09-13 01:23:22.125,1659100
2023-09-13 01:23:22.300,1659100
2023-09-13 01:23:22.331,1659100
2023-09-13 01:23:22.410,1659100
2023-09-13 01:23:22.786,1659100
2023-09-13 01:23:22.816,1659100
2023-09-13 01:23:22.816,1659200
2023-09-13 01:23:22.844,1659200
2023-09-13 01:23:22.884,1659200
2023-09-13 01:23:22.907,1659200
2023-09-13 01:23:22.915,1659000
2023-09-13 01:23:23.128,1659000
2023-09-13 01:23:23.170,1659000
2023-09-13 01:23:23.306,1659000
2023-09-13 01:23:23.793,1659100
2023-09-13 01:23:27.354,1659100
2023-09-13 01:23:27.817,1659100
2023-09-13 01:23:27.818,1659100
2023-09-13 01:23:28.790,1659100
2023-09-13 01:23:29.971,1659200
2023-09-13 01:23:30.606,1659200
2023-09-13 01:23:30.800,1659200
2023-09-13 01:23:31.573,1659200
2023-09-13 01:23:31.574,1659200
2023-09-13 01:23:31.620,1659100
2023-09-13 01:23:31.855,1659200
2023-09-13 01:23:32.154,1659300
2023-09-13 01:23:32.245,1659300
2023-09-13 01:23:32.245,1659300
2023-09-13 01:23:32.253,1659200
2023-09-13 01:23:32.257,1659300
2023-09-13 01:23:32.257,1659300
2023-09-13 01:23:32.293,1659300
2023-09-13 01:23:32.341,1659300
2023-09-13 01:23:32.355,1659300
2023-09-13 01:23:32.359,1659300
2023-09-13 01:23:32.387,1659300
2023-09-13 01:23:32.399,1659300
2023-09-13 01:23:32.409,1659300
2023-09-13 01:23:32.560,1659200
2023-09-13 01:23:32.939,1659300
2023-09-13 01:23:34.300,1659300
2023-09-13 01:23:36.205,1659200
2023-09-13 01:23:36.357,1659300
2023-09-13 01:23:37.191,1659300
2023-09-13 01:23:39.560,1659200
2023-09-13 01:23:41.788,1659300
2023-09-13 01:23:41.788,1659300
2023-09-13 01:23:41.824,1659300
2023-09-13 01:23:41.840,1659300
2023-09-13 01:23:42.103,1659300
2023-09-13 01:23:42.105,1659300
2023-09-13 01:23:42.126,1659300
2023-09-13 01:23:42.126,1659300
2023-09-13 01:23:42.210,1659300
2023-09-13 01:23:42.225,1659300
2023-09-13 01:23:42.252,1659300
2023-09-13 01:23:42.279,1659300
2023-09-13 01:23:42.285,1659300
2023-09-13 01:23:42.543,1659300
2023-09-13 01:23:42.546,1659300
2023-09-13 01:23:42.580,1659300
2023-09-13 01:23:42.706,1659300
2023-09-13 01:23:42.709,1659300
2023-09-13 01:23:42.743,1659300
2023-09-13 01:23:42.773,1659300
2023-09-13 01:23:42.790,1659300
2023-09-13 01:23:43.193,1659300
2023-09-13 01:23:43.947,1659400
2023-09-13 01:23:44.100,1659300
2023-09-13 01:23:44.100,1659300
2023-09-13 01:23:44.106,1659300
2023-09-13 01:23:44.141,1659300
2023-09-13 01:23:44.167,1659300
2023-09-13 01:23:44.200,1659300
2023-09-13 01:23:44.230,1659300
2023-09-13 01:23:44.235,1659300
2023-09-13 01:23:44.251,1659300
2023-09-13 01:23:44.267,1659200
2023-09-13 01:23:44.390,1659300
2023-09-13 01:23:44.440,1659300
2023-09-13 01:23:44.500,1659300
2023-09-13 01:23:44.510,1659300
2023-09-13 01:23:44.540,1659300
2023-09-13 01:23:44.580,1659300
2023-09-13 01:23:44.700,1659300
2023-09-13 01:23:44.900,1659300
2023-09-13 01:23:44.900,1659300
2023-09-13 01:23:44.940,1659300
2023-09-13 01:23:44.940,1659300
2023-09-13 01:23:49.382,1659300
2023-09-13 01:23:49.654,1659300
2023-09-13 01:23:50.628,1659400
2023-09-13 01:23:50.694,1659300
2023-09-13 01:23:50.773,1659500
2023-09-13 01:23:50.782,1659500
2023-09-13 01:23:50.785,1659500
2023-09-13 01:23:50.795,1659500
2023-09-13 01:23:50.801,1659500
2023-09-13 01:23:50.805,1659500
2023-09-13 01:23:50.810,1659500
2023-09-13 01:23:50.814,1659500
2023-09-13 01:23:50.814,1659500
2023-09-13 01:23:50.817,1659500
2023-09-13 01:23:50.829,1659500
2023-09-13 01:23:50.830,1659500
2023-09-13 01:23:50.831,1659500
2023-09-13 01:23:50.833,1659500
2023-09-13 01:23:50.834,1659500
2023-09-13 01:23:50.834,1659500
2023-09-13 01:23:50.834,1659500
2023-09-13 01:23:50.844,1659500
2023-09-13 01:23:50.844,1659500
2023-09-13 01:23:50.844,1659500
2023-09-13 01:23:50.844,1659500
2023-09-13 01:23:50.845,1659500
2023-09-13 01:23:50.846,1659500
2023-09-13 01:23:50.847,1659500
2023-09-13 01:23:50.847,1659500
2023-09-13 01:23:50.848,1659500
2023-09-13 01:23:50.848,1659500
2023-09-13 01:23:50.848,1659500
2023-09-13 01:23:50.853,1659500
2023-09-13 01:23:50.854,1659500
2023-09-13 01:23:50.857,1659500
2023-09-13 01:23:50.860,1659500
2023-09-13 01:23:50.861,1659500
2023-09-13 01:23:50.862,1659500
2023-09-13 01:23:50.862,1659500
2023-09-13 01:23:50.862,1659500
2023-09-13 01:23:50.863,1659500
2023-09-13 01:23:50.863,1659500
2023-09-13 01:23:50.864,1659500
2023-09-13 01:23:50.864,1659500
2023-09-13 01:23:50.864,1659500
2023-09-13 01:23:50.865,1659500
2023-09-13 01:23:50.865,1659500
2023-09-13 01:23:50.865,1659500
2023-09-13 01:23:50.865,1659500
2023-09-13 01:23:50.868,1659500
2023-09-13 01:23:50.872,1659500
2023-09-13 01:23:50.873,1659500
2023-09-13 01:23:50.875,1659600
2023-09-13 01:23:50.875,1659600
2023-09-13 01:23:50.877,1659600
2023-09-13 01:23:50.877,1659600
2023-09-13 01:23:50.877,1659600
2023-09-13 01:23:50.877,1659600
2023-09-13 01:23:50.877,1659600
2023-09-13 01:23:50.877,1659600
2023-09-13 01:23:50.882,1659600
2023-09-13 01:23:50.882,1659600
2023-09-13 01:23:50.882,1659600
2023-09-13 01:23:50.882,1659600
2023-09-13 01:23:50.884,1659600
2023-09-13 01:23:50.885,1659600
2023-09-13 01:23:50.885,1659600
2023-09-13 01:23:50.898,1659600
2023-09-13 01:23:50.899,1659600
2023-09-13 01:23:50.902,1659600
2023-09-13 01:23:50.902,1659600
2023-09-13 01:23:50.903,1659600
2023-09-13 01:23:50.907,1659600
2023-09-13 01:23:50.910,1659600
2023-09-13 01:23:50.910,1659600
2023-09-13 01:23:50.911,1659600
2023-09-13 01:23:50.913,1659600
2023-09-13 01:23:50.915,1659600
2023-09-13 01:23:50.916,1659600
2023-09-13 01:23:50.920,1659600
2023-09-13 01:23:50.922,1659600
2023-09-13 01:23:50.922,1659600
2023-09-13 01:23:50.926,1659600
2023-09-13 01:23:50.926,1659600
2023-09-13 01:23:50.926,1659700
2023-09-13 01:23:50.927,1659700
2023-09-13 01:23:50.927,1659700
2023-09-13 01:23:50.928,1659700
2023-09-13 01:23:50.929,1659700
2023-09-13 01:23:50.929,1659700
2023-09-13 01:23:50.937,1659700
2023-09-13 01:23:50.937,1659600
2023-09-13 01:23:50.939,1659700
2023-09-13 01:23:50.940,1659700
2023-09-13 01:23:50.941,1659700
2023-09-13 01:23:50.941,1659700
2023-09-13 01:23:50.942,1659700
2023-09-13 01:23:50.944,1659700
2023-09-13 01:23:50.944,1659700
2023-09-13 01:23:50.949,1659700
2023-09-13 01:23:50.950,1659700
2023-09-13 01:23:50.955,1659700
2023-09-13 01:23:50.962,1659700
2023-09-13 01:23:50.964,1659700
2023-09-13 01:23:50.968,1659700
2023-09-13 01:23:50.976,1659700
2023-09-13 01:23:50.976,1659700
2023-09-13 01:23:50.982,1659700
2023-09-13 01:23:50.985,1659700
2023-09-13 01:23:50.991,1659700
2023-09-13 01:23:50.993,1659700
2023-09-13 01:23:50.996,1659600
2023-09-13 01:23:50.997,1659700
2023-09-13 01:23:51.000,1659700
2023-09-13 01:23:51.100,1659700
2023-09-13 01:23:51.101,1659800
2023-09-13 01:23:51.103,1659800
2023-09-13 01:23:51.103,1659800
2023-09-13 01:23:51.104,1659800
2023-09-13 01:23:51.104,1659800
2023-09-13 01:23:51.104,1659700
2023-09-13 01:23:51.108,1659700
2023-09-13 01:23:51.110,1659800
2023-09-13 01:23:51.114,1659800
2023-09-13 01:23:51.116,1659800
2023-09-13 01:23:51.117,1659800
2023-09-13 01:23:51.118,1659800
2023-09-13 01:23:51.120,1659700
2023-09-13 01:23:51.122,1659600
2023-09-13 01:23:51.124,1659800
2023-09-13 01:23:51.129,1659800
2023-09-13 01:23:51.131,1659800
2023-09-13 01:23:51.132,1659800
2023-09-13 01:23:51.132,1659800
2023-09-13 01:23:51.138,1659800
2023-09-13 01:23:51.140,1659700
2023-09-13 01:23:51.140,1659800
2023-09-13 01:23:51.141,1659800
2023-09-13 01:23:51.142,1659800
2023-09-13 01:23:51.149,1659800
2023-09-13 01:23:51.150,1659700
2023-09-13 01:23:51.150,1659700
2023-09-13 01:23:51.151,1659800
2023-09-13 01:23:51.151,1659800
2023-09-13 01:23:51.152,1659800
2023-09-13 01:23:51.153,1659800
2023-09-13 01:23:51.153,1659800
2023-09-13 01:23:51.153,1659800
2023-09-13 01:23:51.155,1659800
2023-09-13 01:23:51.155,1659800
2023-09-13 01:23:51.156,1659800
2023-09-13 01:23:51.164,1659900
2023-09-13 01:23:51.166,1659700
2023-09-13 01:23:51.166,1659700
2023-09-13 01:23:51.167,1659900
2023-09-13 01:23:51.167,1659700
2023-09-13 01:23:51.168,1659800
2023-09-13 01:23:51.168,1659800
2023-09-13 01:23:51.169,1659900
2023-09-13 01:23:51.170,1659900
2023-09-13 01:23:51.171,1659800
2023-09-13 01:23:51.173,1659800
2023-09-13 01:23:51.174,1659800
2023-09-13 01:23:51.178,1659800
2023-09-13 01:23:51.180,1659800
2023-09-13 01:23:51.180,1659700
2023-09-13 01:23:51.181,1659800
2023-09-13 01:23:51.183,1659800
2023-09-13 01:23:51.185,1659800
